time_s,alpha,T_core_K,T_mold_K,rho_kg_per_m3,p_total_Pa,p_air_Pa,p_CO2_Pa,p_pentane_Pa,vent_eff,hardness_shore
84.5,0.9999999888513158,322.8513507823212,313.8444594125186,333.4896290375036,298087.1102364327,254270.84056210888,43816.2696704384,3.8854014648191346e-06,0.02,73.83772307724628
85.0,0.9999999901213971,322.6976401054213,313.8463601029455,333.01770345967714,298054.3547420292,254149.78131015282,43904.573428163116,3.713304193514459e-06,0.02,73.83165554522952
85.5,0.9999999912411817,322.5465850680055,313.848179824413,332.55576994553286,298022.0638383183,254030.8135832352,43991.250251533595,3.5494862354715346e-06,0.02,73.82571647283366
86.0,0.9999999922291781,322.3981389685298,313.8499200078987,332.10358083583105,297990.2327936185,253913.90060021562,44076.33219000937,3.393526409551393e-06,0.02,73.81990267707155
86.5,0.999999993101521,322.25225592672666,313.85158205921044,331.6608958683034,297958.8568400509,253799.00622677364,44159.85061003223,3.245025626149707e-06,0.02,73.81421106990562
87.0,0.9999999938722874,322.1088908691799,313.8531673594293,331.2274819089288,297927.93117833894,253686.09496404754,44241.83621118774,3.1036057250035937e-06,0.02,73.80863865481349
87.5,0.9999999945537714,321.96799951514976,313.85467726534404,330.8031126948373,297897.4509823778,253575.13193747087,44322.319041938084,2.9689083719913534e-06,0.02,73.8031825235002
88.0,0.999999995156718,321.82953836264545,313.8561131098787,330.38756858825843,297867.41140358255,253466.0828858031,44401.32851493883,2.8405940122462044e-06,0.02,73.79783985274999
88.5,0.9999999956905271,321.69346467474065,313.85747620251203,329.98063634095996,297837.8075750235,253358.91415035224,44478.893421952904,2.7183408769897994e-06,0.02,73.79260790141089
89.0,0.9999999961634287,321.5597364661275,313.85876782968984,329.58210886866846,297808.634615358,253253.59266438498,44555.04194837121,2.6018440415778978e-06,0.02,73.78748400750574
89.5,0.999999996582634,321.4283124899063,313.85998925523023,329.19178503497136,297779.8876325673,253150.08594272254,44629.80168735394,2.490814532338427e-06,0.02,73.7824655854637
90.0,0.9999999969544673,321.29915222460573,313.8611417207215,328.8094694442466,297751.56172750454,253048.36207151797,44703.19965360156,2.3849784798698596e-06,0.02,73.77755012346641
90.5,0.9999999972844784,321.1722158614305,313.86222644591305,328.4349722431803,297723.6519972638,252948.38969821288,44775.26229676686,2.2840763165560123e-06,0.02,73.77273518090341
91.0,0.9999999975775427,321.0474642917324,313.8632446290995,328.0681089304571,297696.1535383767,252850.13802166973,44846.01551451909,2.1878620161405665e-06,0.02,73.76801838593187
91.5,0.9999999978379446,320.9248590947008,313.86419744749804,327.708700174237,297669.0614498426,252753.5767824773,44915.4846652692,2.0961023732909966e-06,0.02,73.76339743313515
92.0,0.9999999980694536,320.80436252526914,313.8650860576192,327.3565716370508,297642.3708360001,252658.67625342574,44983.69458056578,2.008576321166709e-06,0.02,73.75887008127657
92.5,0.9999999982753878,320.6859375022331,313.8659115956309,327.0115538077563,297616.07680924726,252565.40723014929,45050.669577172885,1.925074285089743e-06,0.02,73.75443415114279
93.0,0.9999999984586697,320.56954759657793,313.86667517771644,326.67348184023547,297590.17449261434,252473.74102193248,45116.433468836476,1.8453975704981594e-06,0.02,73.7500875234737
93.5,0.999999998621876,320.4551570200099,313.8673779004258,326.34219539851114,297564.6590221979,252383.64944267823,45181.00957775034,1.7693577834419803e-06,0.02,73.74582813697424
94.0,0.9999999987672797,320.3427306136896,313.8680208410211,326.01753850799184,297539.5255494598,252295.10480203424,45244.42074572878,1.6967762819592905e-06,0.02,73.74165398640451
94.5,0.999999998896887,320.23223383716277,313.86860505781567,325.69935941256335,297514.76924339717,252208.0798966752,45306.68934509449,1.6274836567455375e-06,0.02,73.7375631207449
95.0,0.9999999990124698,320.12363275748584,313.8691315905075,325.38751043725097,297490.3852925911,252122.54800173815,45367.83728929167,1.5613192396022262e-06,0.02,73.73355364143234
95.5,0.999999999115595,320.0168940385421,313.8696014605066,325.0818478562203,297466.3689071344,252038.48286240827,45427.886043227976,1.498130638221868e-06,0.02,73.72962370066509
96.0,0.9999999992076476,319.9119849305459,313.8700156712566,324.78223176585306,297442.71532044833,251955.85868565267,45486.85663335789,1.4377732959345012e-06,0.02,73.72577149977235
96.5,0.9999999992898538,319.8088732597309,313.8703752085509,324.48852596268694,297419.4197909902,251874.650132099,45544.76965751112,1.380110075106854e-06,0.02,73.72199528764648
97.0,0.9999999993632993,319.70752741822,313.87068104084284,324.20059782599725,297396.477603857,251794.83230805703,45601.64529447491,1.3250108629487566e-06,0.02,73.71829335923442
97.5,0.999999999428946,319.60791635407304,313.870934119551,323.9183182048197,297373.88407228905,251716.38075768083,45657.50331333582,1.2723521985422475e-06,0.02,73.71466405408631
98.0,0.999999999487647,319.51000956150915,313.87113537935863,323.6415613092062,297351.63453908043,251639.27145526768,45712.36308259074,1.2220169199675932e-06,0.02,73.71110575495827
98.5,0.9999999995401584,319.4137770713015,313.871285738508,323.37020460555294,297329.7243778959,251563.4807976936,45766.2435790284,1.1738938304563252e-06,0.02,73.7076168864674
99.0,0.999999999587152,319.31918944134065,313.87138609908965,323.10412871579786,297308.14899450203,251488.98559698078,45819.16339639337,1.127877382555476e-06,0.02,73.70419591379657
99.5,0.9999999996292243,319.22621774736353,313.8714373473265,322.84321732034016,297286.90382791474,251415.76307299643,45871.140753834414,1.0838673793385132e-06,0.02,73.7008413414468
100.0,0.9999999996669048,319.13483357384604,313.87144035385285,322.58735706451193,297265.9843514666,251343.79084627947,45922.19350414539,1.0417686917478032e-06,0.02,73.69755171203539
100.5,0.9999999997006648,319.0450090050551,313.87139597398857,322.3364374684573,297245.38607379847,251273.04693099382,45972.33914180321,1.0014909912004295e-06,0.02,73.69432560513766
101.0,0.9999999997309231,318.9567166162584,313.87130504800854,322.09035084026715,297225.1045397775,251203.509728005,46021.59481080957,9.629484966341747e-07,0.02,73.69116163617058
101.5,0.9999999997580529,318.8699294650889,313.8711684014072,321.84899219224286,297205.13533134555,251135.15801807906,46069.97731234042,9.260597352132312e-07,0.02,73.68805845531655
102.0,0.9999999997823857,318.7846210830605,313.87098684515854,321.61225916014564,297185.47406830173,251067.97095520078,46117.5031122102,8.907473159540934e-07,0.02,73.6850147464855
102.5,0.9999999998042177,318.7007654672335,313.8707611759715,321.3800519253211,297166.11640901986,251001.92806000917,46164.18834815374,8.569377155709413e-07,0.02,73.682029226314
103.0,0.9999999998238123,318.6183370720267,313.8704921765409,321.1522731395684,297147.0580511065,250937.00921334917,46210.04883693279,8.24561075876884e-07,0.02,73.67910064319939
103.5,0.9999999998414044,318.5373108011727,313.87018061579386,320.9288278526474,297128.29473200004,250873.19464993555,46255.10008127092,7.935510121126051e-07,0.02,73.67622777636818
104.0,0.9999999998572038,318.4576619998156,313.8698272491321,320.7096234423167,297109.8222295146,250810.46495212964,46299.35727662112,7.638444316074933e-07,0.02,73.6734094349766
104.5,0.9999999998713974,318.37936644674727,313.86943281866957,320.4945695467936,297091.63636233145,250748.80104382406,46342.835317771984,7.353813622101168e-07,0.02,73.67064445724246
105.0,0.9999999998841523,318.3024003467798,313.86899805346656,320.28357799954887,297073.732990439,250688.18418443628,46385.54880529464,7.081047899551604e-07,0.02,73.66793170960695
105.5,0.9999999998956177,318.2267403232528,313.8685236697589,320.0765627663301,297056.1080155261,250628.59596300698,46427.51205183711,6.819605054626429e-07,0.02,73.66527008592512
106.0,0.999999999905927,318.1523634106719,313.8680103711837,319.8734398843333,297038.7573813281,250570.01829240247,46468.73908826874,6.568969585924547e-07,0.02,73.66265850668383
106.5,0.9999999999151993,318.0792470474771,313.867458849001,319.67412740343576,297021.67707393045,250512.433403619,46509.243669678515,6.328651209030988e-07,0.02,73.66009591824641
107.0,0.9999999999235412,318.007369068938,313.8668697823115,319.4785453294092,297004.8631220291,250455.82384018757,46549.0392812317,6.098183554880239e-07,0.02,73.65758129212259
107.5,0.9999999999310479,317.93670770017405,313.8662438382701,319.2866155690276,296988.31159715384,250400.17245267646,46588.139143889675,5.877122937861722e-07,0.02,73.65511362426275
108.0,0.999999999937805,317.8672415492979,313.86558167229657,319.09826187701316,296972.01861385093,250345.46239329124,46626.55621999322,5.665047189853295e-07,0.02,73.65269193437607
108.5,0.9999999999438888,317.7989496006788,313.86488392828136,318.91340980472995,296955.9803298323,250291.67711056926,46664.30321871687,5.461554556577844e-07,0.02,73.65031526527072
109.0,0.9999999999493677,317.73181120832487,313.8641512387888,318.7319866505684,296940.1929460893,250238.80034416748,46701.392601395244,5.266262652874796e-07,0.02,73.64798268221621
109.5,0.999999999954303,317.6658060893816,313.86338422525614,318.5539214119576,296924.65270697465,250186.81611974206,46737.83658672472,5.0788074736656e-07,0.02,73.64569327232628
110.0,0.9999999999587498,317.60091431774475,313.86258349818934,318.3791447389331,296909.3559002535,250135.70874391825,46773.64715584536,4.898842457569427e-07,0.02,73.64344614396217
110.5,0.9999999999627572,317.5371163177856,313.8617496573553,318.2075888892124,296894.2988571251,250085.4627993481,46808.836057304405,4.726037600292194e-07,0.02,73.64124042615481
111.0,0.9999999999663696,317.4743928581865,313.8608832919707,318.0391876847146,296879.4779522171,250036.06313985598,46843.41481190515,4.560078615070832e-07,0.02,73.63907526804606
111.5,0.9999999999696265,317.4127250458848,313.8599849808877,317.8738764694697,296864.88960355346,249987.49488566845,46877.39471744498,4.4006661376045844e-07,0.02,73.63694983834748
112.0,0.9999999999725635,317.3520943201236,313.8590552927761,317.7115920688708,296850.53027249745,249939.74341872917,46910.786853343525,4.2475149730464574e-07,0.02,73.6348633248164
112.5,0.9999999999752126,317.29248244660664,313.85809478630244,317.5522727502146,296836.3964636707,249892.7943780951,46943.60208516557,4.100353382762316e-07,0.02,73.63281493374872
113.0,0.9999999999776026,317.23387151175643,313.8571040103061,317.3958581844846,296822.4847248508,249846.6336554146,46975.85106904033,3.958922408691574e-07,0.02,73.63080388948754
113.5,0.9999999999797591,317.1762439170731,313.856083503972,317.24228940932704,296808.7916468476,249801.24739048432,47007.544255981,3.822975233263142e-07,0.02,73.62882943394712
114.0,0.9999999999817053,317.1195823735928,313.85503379700043,317.09150879318776,296795.3138633588,249756.62196688494,47038.69189610465,3.692276572933514e-07,0.02,73.62689082615184
114.5,0.9999999999834621,317.0638698964429,313.8539554097739,316.9434600005529,296782.0480508075,249712.744007693,47069.304042757874,3.566602103520744e-07,0.02,73.62498734178928
115.0,0.9999999999850482,317.0090897994939,313.8528488535211,316.79808795826125,296768.99092816235,249669.6003712685,47099.390556549304,3.4457379156092084e-07,0.02,73.6231182727772
115.5,0.9999999999864804,316.95522569010456,313.8517146304778,316.65533882285325,296756.13925674016,249627.17814711685,47128.96110929039,3.3294799983951746e-07,0.02,73.62128292684363
116.0,0.9999999999877739,316.9022614639599,313.8505532340449,316.5151599489093,296743.4898399933,249585.46465182284,47158.0251878487,3.2176337504337704e-07,0.02,73.61948062711986
116.5,0.9999999999889423,316.85018130000003,313.8493651489443,316.3774998583541,296731.0395232821,249544.44742505703,47186.59209791405,3.110013515832755e-07,0.02,73.6177107117458
117.0,0.9999999999899978,316.7989696554377,313.8481508513709,316.24230821068033,296718.7851936338,249504.11422565152,47214.67096768163,3.006442144519117e-07,0.02,73.61597253348717
117.5,0.9999999999909515,316.74861126086415,313.8469108091432,316.1095357740703,296706.7237794884,249464.4530277456,47242.27075145214,2.9067505752804454e-07,0.02,73.61426545936418
118.0,0.9999999999918134,316.6990911154406,313.84564548185017,315.9791343973779,296694.852250432,249425.4520169984,47269.400233152504,2.810777440354629e-07,0.02,73.6125888702913
118.5,0.9999999999925924,316.6503944821743,313.8443553209962,315.8510569829431,296683.16761691874,249387.09958686872,47296.068029778195,2.718368690409369e-07,0.02,73.61094216072777
119.0,0.9999999999932966,316.602506883278,313.8430407701433,315.72525746020597,296671.66692998324,249349.38433495985,47322.28259476046,2.6293772388168125e-07,0.02,73.60932473833836
119.5,0.9999999999939332,316.55541409561073,313.84170226505086,315.6016907601051,296660.3472809411,249312.29505942934,47348.05222125739,2.5436626241889566e-07,0.02,73.60773602366416
120.0,0.9999999999945088,316.50910214619876,313.84034023381264,315.48031279020984,296649.2058010828,249275.8207554609,47373.38504537578,2.4610906901967576e-07,0.02,73.60617544980292
120.5,0.9999999999950294,316.46355730783574,313.8389550969918,315.36108041059293,296638.2396613563,249239.95061179952,47398.289049318664,2.3815332817492636e-07,0.02,73.60464246209882
121.0,0.9999999999955003,316.4187660947597,313.83754726775345,315.24395141038667,296627.44607204455,249204.6740073466,47422.77206446748,2.304867956660379e-07,0.02,73.60313651784105
121.5,0.9999999999959261,316.37471525840635,313.8361171519945,315.1288844850228,296616.8222824332,249169.98050781534,47446.84177439474,2.230977711978532e-07,0.02,73.6016570859712
122.0,0.9999999999963114,316.3313917832372,313.8346651484716,315.0158392141227,296606.3655804732,249135.8598624452,47470.50571781206,2.1597507241999355e-07,0.02,73.60020364679896
122.5,0.9999999999966599,316.2887828826409,313.83319164892686,314.9047760400154,296596.073292437,249102.30200077352,47493.77129145439,2.0910801026289134e-07,0.02,73.59877569172595
123.0,0.9999999999969753,316.24687599490636,313.8316970382112,314.7956562468682,296585.94278256857,249069.29702946468,47516.645752901415,2.024863655189059e-07,0.02,73.59737272297741
123.5,0.9999999999972607,316.20565877926754,313.83018169440527,314.6884419404041,296575.9714527288,249036.83522919432,47539.13622333836,1.9610036660272238e-07,0.02,73.59599425334143
124.0,0.9999999999975191,316.1651191120169,313.828645988939,314.5830960281909,296566.156742036,249004.90705158885,47561.249690257224,1.899406684288204e-07,0.02,73.59463980591548
124.5,0.9999999999977528,316.1252450826877,313.82709028670814,314.47958220047985,296556.49612650264,248973.50311621872,47582.9930100999,1.8399833234720443e-07,0.02,73.5933089138601
125.0,0.9999999999979645,316.0860249903034,313.8255149461895,314.3778649115777,296546.9871186675,248942.6142076442,47604.372910845006,1.782648070817978e-07,0.02,73.59200112015941
125.5,0.999999999998156,316.04744733969284,313.8239203195537,314.2779093617332,296537.6272672259,248912.23127251354,47625.3959945396,1.7273191061892036e-07,0.02,73.59071597738814
126.0,0.9999999999983296,316.0095008378706,313.82230675277606,314.17968147952644,296528.41415665555,248882.34541671225,47646.06873977588,1.673918129961404e-07,0.02,73.58945304748532
126.5,0.9999999999984865,315.9721743904806,313.8206745857457,314.0831479047373,296519.34540684056,248852.94790256198,47666.39750411634,1.6223701994448844e-07,0.02,73.58821190153397
127.0,0.9999999999986288,315.93545709830244,313.8190241523725,313.9882759716828,296510.4186726935,248824.03014606916,47686.38852646704,1.5726035733956399e-07,0.02,73.58699211954679
127.5,0.9999999999987575,315.89933825381934,313.81735578069225,313.89503369300684,296501.631643775,248795.58371422187,47706.04792940069,1.524549564194884e-07,0.02,73.5857932902579
